participant,object,start_quality,end_quality,distance,start_gqp,start_tqp,end_gqp,end_tqp,qoe
38,soldier,r1,r1,1.25,32,42,32,42,1
38,soldier,r5,r5,1.25,16,22,16,22,6
38,redandblack,r3,r3,1.25,24,32,24,32,5
38,soldier,r1,r1,5,32,42,32,42,7
38,redandblack,r5,r5,2.5,16,22,16,22,8
38,redandblack,r3,r3,5,24,32,24,32,8
38,redandblack,r5,r5,1.25,16,22,16,22,4
38,soldier,r1,r1,2.5,32,42,32,42,2
38,soldier,r3,r3,2.5,24,32,24,32,6
38,redandblack,r1,r1,2.5,32,42,32,42,3
38,soldier,r3,r3,5,24,32,24,32,7
38,redandblack,r5,r5,5,16,22,16,22,9
39,soldier,r1,r1,5,32,42,32,42,6
39,soldier,r3,r3,1.25,24,32,24,32,6
39,redandblack,r5,r5,2.5,16,22,16,22,7
39,redandblack,r1,r1,2.5,32,42,32,42,5
39,redandblack,r3,r3,5,24,32,24,32,7
39,soldier,r5,r5,5,16,22,16,22,8
39,redandblack,r1,r1,1.25,32,42,32,42,5
39,soldier,r3,r3,2.5,24,32,24,32,6
39,soldier,r5,r5,1.25,16,22,16,22,7
39,soldier,r1,r1,1.25,32,42,32,42,3
39,redandblack,r3,r3,2.5,24,32,24,32,7
39,soldier,r3,r3,5,24,32,24,32,7
39,soldier,r5,r5,2.5,16,22,16,22,8
39,redandblack,r3,r3,1.25,24,32,24,32,7
39,redandblack,r1,r1,5,32,42,32,42,6
39,soldier,r1,r1,2.5,32,42,32,42,4
39,redandblack,r5,r5,1.25,16,22,16,22,8
39,redandblack,r5,r5,5,16,22,16,22,8
39,loot,r1,r3,5,32,42,24,32,7
39,longdress,r1,r5,5,32,42,16,22,6
39,longdress,r5,r3,5,16,22,24,32,6
39,longdress,r3,r5,5,24,32,16,22,6
39,longdress,r5,r5,5,16,22,16,22,8
39,longdress,r5,r1,5,16,22,32,42,6
39,loot,r5,r5,5,16,22,16,22,7
39,loot,r5,r3,5,16,22,24,32,9
39,loot,r3,r3,5,24,32,24,32,8
39,longdress,r3,r3,5,24,32,24,32,8
39,loot,r5,r1,5,16,22,32,42,6
39,loot,r1,r5,5,32,42,16,22,7
39,loot,r3,r5,5,24,32,16,22,7
39,loot,r1,r1,5,32,42,32,42,6
39,longdress,r1,r1,5,32,42,32,42,5
39,longdress,r1,r3,5,32,42,24,32,6
39,longdress,r3,r1,5,24,32,32,42,6
39,loot,r3,r1,5,24,32,32,42,6
40,soldier,r3,r3,2.5,24,32,24,32,6
40,redandblack,r1,r1,2.5,32,42,32,42,3
40,redandblack,r3,r3,1.25,24,32,24,32,5
40,soldier,r3,r3,1.25,24,32,24,32,5
40,soldier,r1,r1,2.5,32,42,32,42,2
40,soldier,r5,r5,2.5,16,22,16,22,5
40,soldier,r1,r1,1.25,32,42,32,42,1
40,redandblack,r3,r3,2.5,24,32,24,32,6
40,redandblack,r3,r3,5,24,32,24,32,8
40,soldier,r5,r5,5,16,22,16,22,9
40,soldier,r5,r5,1.25,16,22,16,22,5
40,redandblack,r5,r5,1.25,16,22,16,22,5
40,soldier,r1,r1,5,32,42,32,42,3
40,soldier,r3,r3,5,24,32,24,32,5
40,redandblack,r5,r5,5,16,22,16,22,9
40,redandblack,r1,r1,1.25,32,42,32,42,5
40,redandblack,r1,r1,5,32,42,32,42,4
40,redandblack,r5,r5,2.5,16,22,16,22,5
40,longdress,r5,r1,5,16,22,32,42,5
40,loot,r3,r1,5,24,32,32,42,6
40,loot,r5,r3,5,16,22,24,32,8
40,longdress,r5,r5,5,16,22,16,22,6
40,longdress,r3,r5,5,24,32,16,22,6
40,longdress,r1,r3,5,32,42,24,32,4
40,loot,r1,r5,5,32,42,16,22,6
40,loot,r1,r1,5,32,42,32,42,4
40,loot,r1,r3,5,32,42,24,32,5
40,loot,r3,r3,5,24,32,24,32,7
40,longdress,r3,r1,5,24,32,32,42,4
40,loot,r3,r5,5,24,32,16,22,7
40,loot,r5,r1,5,16,22,32,42,5
40,longdress,r3,r3,5,24,32,24,32,5
40,longdress,r1,r1,5,32,42,32,42,4
40,longdress,r5,r3,5,16,22,24,32,6
40,loot,r5,r5,5,16,22,16,22,7
40,longdress,r1,r5,5,32,42,16,22,6
41,longdress,r1,r5,5,32,42,16,22,7
41,longdress,r1,r1,5,32,42,32,42,4
41,loot,r5,r3,5,16,22,24,32,6
41,loot,r3,r3,5,24,32,24,32,7
41,longdress,r3,r1,5,24,32,32,42,5
41,loot,r5,r1,5,16,22,32,42,4
41,longdress,r3,r3,5,24,32,24,32,7
41,longdress,r5,r5,5,16,22,16,22,8
41,loot,r1,r3,5,32,42,24,32,5
41,loot,r1,r1,5,32,42,32,42,5
41,loot,r5,r5,5,16,22,16,22,8
41,loot,r3,r5,5,24,32,16,22,7
41,loot,r3,r1,5,24,32,32,42,4
41,longdress,r1,r3,5,32,42,24,32,5
41,longdress,r3,r5,5,24,32,16,22,7
41,longdress,r5,r3,5,16,22,24,32,8
41,longdress,r5,r1,5,16,22,32,42,4
41,loot,r1,r5,5,32,42,16,22,6
41,soldier,r1,r1,1.25,32,42,32,42,2
41,soldier,r3,r3,5,24,32,24,32,8
41,redandblack,r1,r1,5,32,42,32,42,6
41,soldier,r5,r5,5,16,22,16,22,8
41,redandblack,r1,r1,2.5,32,42,32,42,5
41,redandblack,r5,r5,5,16,22,16,22,7
41,redandblack,r1,r1,1.25,32,42,32,42,4
41,soldier,r3,r3,1.25,24,32,24,32,5
41,redandblack,r3,r3,1.25,24,32,24,32,7
41,redandblack,r5,r5,1.25,16,22,16,22,7
41,soldier,r3,r3,2.5,24,32,24,32,6
41,soldier,r1,r1,2.5,32,42,32,42,2
41,redandblack,r5,r5,2.5,16,22,16,22,8
41,soldier,r5,r5,2.5,16,22,16,22,8
41,redandblack,r3,r3,2.5,24,32,24,32,6
41,redandblack,r3,r3,5,24,32,24,32,8
41,soldier,r5,r5,1.25,16,22,16,22,6
41,soldier,r1,r1,5,32,42,32,42,3
42,longdress,r3,r3,5,24,32,24,32,6
42,longdress,r5,r5,5,16,22,16,22,8
42,loot,r1,r5,5,32,42,16,22,9
42,longdress,r3,r1,5,24,32,32,42,5
42,loot,r5,r5,5,16,22,16,22,8
42,longdress,r1,r1,5,32,42,32,42,7
42,loot,r5,r1,5,16,22,32,42,5
42,longdress,r3,r5,5,24,32,16,22,7
42,longdress,r1,r3,5,32,42,24,32,5
42,longdress,r5,r3,5,16,22,24,32,6
42,loot,r3,r5,5,24,32,16,22,7
42,loot,r1,r3,5,32,42,24,32,5
42,loot,r1,r1,5,32,42,32,42,6
42,longdress,r1,r5,5,32,42,16,22,7
42,longdress,r5,r1,5,16,22,32,42,6
42,loot,r3,r1,5,24,32,32,42,8
42,loot,r3,r3,5,24,32,24,32,9
42,loot,r5,r3,5,16,22,24,32,9
42,redandblack,r5,r5,2.5,16,22,16,22,10
42,soldier,r3,r3,1.25,24,32,24,32,6
42,soldier,r1,r1,2.5,32,42,32,42,4
42,soldier,r5,r5,1.25,16,22,16,22,9
42,redandblack,r1,r1,5,32,42,32,42,5
42,redandblack,r1,r1,1.25,32,42,32,42,3
42,soldier,r1,r1,1.25,32,42,32,42,2
42,redandblack,r5,r5,5,16,22,16,22,8
42,redandblack,r3,r3,5,24,32,24,32,8
42,soldier,r3,r3,5,24,32,24,32,9
42,soldier,r5,r5,2.5,16,22,16,22,7
42,soldier,r3,r3,2.5,24,32,24,32,9
42,redandblack,r1,r1,2.5,32,42,32,42,6
42,redandblack,r3,r3,2.5,24,32,24,32,7
42,soldier,r1,r1,5,32,42,32,42,4
42,redandblack,r3,r3,1.25,24,32,24,32,8
42,soldier,r5,r5,5,16,22,16,22,9
42,redandblack,r5,r5,1.25,16,22,16,22,8
43,redandblack,r3,r3,5,24,32,24,32,6
43,soldier,r3,r3,1.25,24,32,24,32,5
43,soldier,r3,r3,5,24,32,24,32,6
43,soldier,r1,r1,1.25,32,42,32,42,4
43,redandblack,r5,r5,2.5,16,22,16,22,7
43,redandblack,r3,r3,2.5,24,32,24,32,7
43,soldier,r1,r1,2.5,32,42,32,42,4
43,redandblack,r5,r5,1.25,16,22,16,22,5
43,redandblack,r1,r1,5,32,42,32,42,5
43,soldier,r5,r5,5,16,22,16,22,4
43,soldier,r5,r5,1.25,16,22,16,22,5
43,redandblack,r3,r3,1.25,24,32,24,32,5
43,redandblack,r1,r1,2.5,32,42,32,42,5
43,soldier,r5,r5,2.5,16,22,16,22,7
43,redandblack,r1,r1,1.25,32,42,32,42,4
43,soldier,r1,r1,5,32,42,32,42,3
43,redandblack,r5,r5,5,16,22,16,22,4
43,soldier,r3,r3,2.5,24,32,24,32,3
43,longdress,r5,r1,5,16,22,32,42,3
43,loot,r3,r1,5,24,32,32,42,3
43,loot,r1,r1,5,32,42,32,42,3
43,loot,r5,r1,5,16,22,32,42,3
43,longdress,r3,r5,5,24,32,16,22,4
43,loot,r5,r5,5,16,22,16,22,4
43,loot,r3,r5,5,24,32,16,22,4
43,loot,r5,r3,5,16,22,24,32,4
43,longdress,r5,r3,5,16,22,24,32,3
43,longdress,r3,r1,5,24,32,32,42,4
43,longdress,r1,r3,5,32,42,24,32,3
43,longdress,r1,r1,5,32,42,32,42,2
43,loot,r1,r5,5,32,42,16,22,1
43,longdress,r5,r5,5,16,22,16,22,1
43,longdress,r1,r5,5,32,42,16,22,1
43,longdress,r3,r3,5,24,32,24,32,2
43,loot,r3,r3,5,24,32,24,32,3
43,loot,r1,r3,5,32,42,24,32,1
44,soldier,r5,r5,5,16,22,16,22,8
44,redandblack,r3,r3,2.5,24,32,24,32,6
44,redandblack,r1,r1,1.25,32,42,32,42,4
44,redandblack,r5,r5,2.5,16,22,16,22,6
44,redandblack,r5,r5,5,16,22,16,22,8
44,soldier,r1,r1,1.25,32,42,32,42,3
44,soldier,r5,r5,2.5,16,22,16,22,6
44,soldier,r5,r5,1.25,16,22,16,22,8
44,redandblack,r5,r5,1.25,16,22,16,22,7
44,soldier,r3,r3,1.25,24,32,24,32,5
44,soldier,r3,r3,2.5,24,32,24,32,6
44,redandblack,r3,r3,5,24,32,24,32,6
44,soldier,r3,r3,5,24,32,24,32,5
44,redandblack,r3,r3,1.25,24,32,24,32,5
44,redandblack,r1,r1,5,32,42,32,42,4
44,redandblack,r1,r1,2.5,32,42,32,42,3
44,soldier,r1,r1,2.5,32,42,32,42,2
44,soldier,r1,r1,5,32,42,32,42,2
44,longdress,r1,r5,5,32,42,16,22,5
44,longdress,r3,r3,5,24,32,24,32,5
44,longdress,r5,r5,5,16,22,16,22,5
44,longdress,r3,r5,5,24,32,16,22,4
44,longdress,r5,r1,5,16,22,32,42,4
44,loot,r1,r1,5,32,42,32,42,6
44,loot,r3,r3,5,24,32,24,32,6
44,loot,r1,r3,5,32,42,24,32,6
44,loot,r5,r3,5,16,22,24,32,7
44,loot,r3,r5,5,24,32,16,22,7
44,longdress,r3,r1,5,24,32,32,42,5
44,longdress,r1,r1,5,32,42,32,42,5
44,longdress,r5,r3,5,16,22,24,32,6
44,loot,r5,r1,5,16,22,32,42,4
44,loot,r3,r1,5,24,32,32,42,5
44,longdress,r1,r3,5,32,42,24,32,5
44,loot,r5,r5,5,16,22,16,22,7
44,loot,r1,r5,5,32,42,16,22,5
46,redandblack,r5,r5,5,16,22,16,22,8
46,redandblack,r1,r1,5,32,42,32,42,4
46,redandblack,r5,r5,1.25,16,22,16,22,5
46,redandblack,r1,r1,1.25,32,42,32,42,1
46,soldier,r5,r5,2.5,16,22,16,22,6
46,redandblack,r5,r5,2.5,16,22,16,22,6
46,soldier,r5,r5,1.25,16,22,16,22,4
46,soldier,r3,r3,1.25,24,32,24,32,2
46,redandblack,r1,r1,2.5,32,42,32,42,1
46,soldier,r3,r3,5,24,32,24,32,5
46,soldier,r3,r3,2.5,24,32,24,32,4
46,soldier,r1,r1,1.25,32,42,32,42,1
46,redandblack,r3,r3,5,24,32,24,32,6
46,soldier,r1,r1,2.5,32,42,32,42,2
46,redandblack,r3,r3,1.25,24,32,24,32,3
46,soldier,r1,r1,5,32,42,32,42,2
46,soldier,r5,r5,5,16,22,16,22,6
46,redandblack,r3,r3,2.5,24,32,24,32,4
46,longdress,r5,r5,5,16,22,16,22,8
46,longdress,r5,r1,5,16,22,32,42,6
46,loot,r5,r1,5,16,22,32,42,7
46,loot,r5,r5,5,16,22,16,22,9
46,loot,r1,r5,5,32,42,16,22,6
46,loot,r1,r1,5,32,42,32,42,5
46,loot,r3,r3,5,24,32,24,32,7
46,longdress,r1,r5,5,32,42,16,22,8
46,longdress,r1,r1,5,32,42,32,42,5
46,longdress,r3,r3,5,24,32,24,32,6
46,longdress,r5,r3,5,16,22,24,32,6
46,loot,r3,r1,5,24,32,32,42,2
46,longdress,r1,r3,5,32,42,24,32,7
46,loot,r3,r5,5,24,32,16,22,8
46,longdress,r3,r1,5,24,32,32,42,3
46,loot,r1,r3,5,32,42,24,32,6
46,loot,r5,r3,5,16,22,24,32,6
46,longdress,r3,r5,5,24,32,16,22,6
48,redandblack,r5,r5,5,16,22,16,22,6
48,soldier,r1,r1,5,32,42,32,42,3
48,redandblack,r3,r3,2.5,24,32,24,32,6
48,redandblack,r5,r5,1.25,16,22,16,22,6
48,soldier,r5,r5,1.25,16,22,16,22,6
48,soldier,r1,r1,2.5,32,42,32,42,3
48,redandblack,r1,r1,5,32,42,32,42,5
48,soldier,r3,r3,1.25,24,32,24,32,5
48,soldier,r5,r5,5,16,22,16,22,7
48,soldier,r3,r3,5,24,32,24,32,7
48,soldier,r3,r3,2.5,24,32,24,32,6
48,redandblack,r1,r1,2.5,32,42,32,42,3
48,soldier,r1,r1,1.25,32,42,32,42,1
48,redandblack,r5,r5,2.5,16,22,16,22,7
48,redandblack,r1,r1,1.25,32,42,32,42,1
48,redandblack,r3,r3,5,24,32,24,32,6
48,redandblack,r3,r3,1.25,24,32,24,32,6
48,soldier,r5,r5,2.5,16,22,16,22,8
48,longdress,r1,r5,5,32,42,16,22,8
48,longdress,r3,r3,5,24,32,24,32,7
48,longdress,r3,r5,5,24,32,16,22,8
48,longdress,r1,r1,5,32,42,32,42,2
48,longdress,r1,r3,5,32,42,24,32,4
48,loot,r3,r5,5,24,32,16,22,8
48,loot,r5,r3,5,16,22,24,32,8
48,loot,r3,r1,5,24,32,32,42,4
48,loot,r1,r3,5,32,42,24,32,3
48,longdress,r5,r3,5,16,22,24,32,7
48,longdress,r5,r1,5,16,22,32,42,3
48,loot,r3,r3,5,24,32,24,32,6
48,longdress,r5,r5,5,16,22,16,22,9
48,loot,r1,r5,5,32,42,16,22,5
48,loot,r5,r5,5,16,22,16,22,7
48,loot,r1,r1,5,32,42,32,42,2
48,longdress,r3,r1,5,24,32,32,42,1
48,loot,r5,r1,5,16,22,32,42,2
49,redandblack,r5,r5,2.5,16,22,16,22,5
49,soldier,r3,r3,1.25,24,32,24,32,5
49,redandblack,r1,r1,1.25,32,42,32,42,4
49,redandblack,r3,r3,5,24,32,24,32,5
49,soldier,r3,r3,2.5,24,32,24,32,5
49,redandblack,r5,r5,5,16,22,16,22,5
49,redandblack,r1,r1,5,32,42,32,42,5
49,redandblack,r3,r3,1.25,24,32,24,32,6
49,soldier,r5,r5,1.25,16,22,16,22,6
49,soldier,r1,r1,1.25,32,42,32,42,3
49,redandblack,r1,r1,2.5,32,42,32,42,4
49,soldier,r5,r5,2.5,16,22,16,22,6
49,soldier,r1,r1,2.5,32,42,32,42,3
49,soldier,r5,r5,5,16,22,16,22,7
49,redandblack,r5,r5,1.25,16,22,16,22,6
49,soldier,r3,r3,5,24,32,24,32,7
49,soldier,r1,r1,5,32,42,32,42,4
49,redandblack,r3,r3,2.5,24,32,24,32,5
49,longdress,r3,r5,5,24,32,16,22,5
49,loot,r5,r3,5,16,22,24,32,8
49,loot,r5,r5,5,16,22,16,22,8
49,loot,r3,r1,5,24,32,32,42,6
49,longdress,r1,r3,5,32,42,24,32,5
49,loot,r3,r3,5,24,32,24,32,7
49,loot,r5,r1,5,16,22,32,42,5
49,longdress,r1,r1,5,32,42,32,42,4
49,longdress,r5,r3,5,16,22,24,32,6
49,longdress,r5,r5,5,16,22,16,22,6
49,loot,r1,r3,5,32,42,24,32,5
49,loot,r1,r1,5,32,42,32,42,4
49,loot,r1,r5,5,32,42,16,22,7
49,longdress,r1,r5,5,32,42,16,22,6
49,longdress,r5,r1,5,16,22,32,42,5
49,loot,r3,r5,5,24,32,16,22,5
49,longdress,r3,r1,5,24,32,32,42,5
49,longdress,r3,r3,5,24,32,24,32,4
50,redandblack,r3,r3,1.25,24,32,24,32,4
50,redandblack,r5,r5,1.25,16,22,16,22,4
50,soldier,r3,r3,2.5,24,32,24,32,5
50,redandblack,r3,r3,5,24,32,24,32,6
50,soldier,r3,r3,5,24,32,24,32,5
50,redandblack,r3,r3,2.5,24,32,24,32,4
50,soldier,r5,r5,5,16,22,16,22,5
50,soldier,r1,r1,2.5,32,42,32,42,3
50,redandblack,r1,r1,5,32,42,32,42,4
50,redandblack,r1,r1,2.5,32,42,32,42,3
50,soldier,r5,r5,1.25,16,22,16,22,3
50,redandblack,r1,r1,1.25,32,42,32,42,2
50,redandblack,r5,r5,2.5,16,22,16,22,4
50,soldier,r5,r5,2.5,16,22,16,22,3
50,soldier,r1,r1,1.25,32,42,32,42,2
50,redandblack,r5,r5,5,16,22,16,22,7
50,soldier,r3,r3,1.25,24,32,24,32,4
50,soldier,r1,r1,5,32,42,32,42,5
50,longdress,r5,r1,5,16,22,32,42,4
50,longdress,r1,r3,5,32,42,24,32,3
50,loot,r3,r1,5,24,32,32,42,5
50,longdress,r3,r5,5,24,32,16,22,6
50,longdress,r1,r1,5,32,42,32,42,4
50,longdress,r1,r5,5,32,42,16,22,3
50,loot,r5,r5,5,16,22,16,22,5
50,loot,r3,r5,5,24,32,16,22,6
50,longdress,r3,r3,5,24,32,24,32,6
50,longdress,r5,r3,5,16,22,24,32,5
50,longdress,r3,r1,5,24,32,32,42,5
50,longdress,r5,r5,5,16,22,16,22,6
50,loot,r1,r5,5,32,42,16,22,4
50,loot,r3,r3,5,24,32,24,32,5
50,loot,r1,r3,5,32,42,24,32,4
50,loot,r1,r1,5,32,42,32,42,4
50,loot,r5,r1,5,16,22,32,42,5
50,loot,r5,r3,5,16,22,24,32,5
51,longdress,r1,r3,5,32,42,24,32,8
51,longdress,r3,r3,5,24,32,24,32,8
51,loot,r3,r5,5,24,32,16,22,8
51,longdress,r5,r1,5,16,22,32,42,8
51,longdress,r1,r1,5,32,42,32,42,6
51,loot,r1,r5,5,32,42,16,22,7
51,longdress,r3,r1,5,24,32,32,42,8
51,longdress,r5,r3,5,16,22,24,32,8
51,loot,r3,r1,5,24,32,32,42,7
51,longdress,r1,r5,5,32,42,16,22,7
51,loot,r1,r3,5,32,42,24,32,6
51,loot,r3,r3,5,24,32,24,32,9
51,loot,r1,r1,5,32,42,32,42,7
51,loot,r5,r3,5,16,22,24,32,9
51,loot,r5,r5,5,16,22,16,22,10
51,loot,r5,r1,5,16,22,32,42,9
51,longdress,r5,r5,5,16,22,16,22,9
51,longdress,r3,r5,5,24,32,16,22,8
51,redandblack,r1,r1,5,32,42,32,42,6
51,redandblack,r5,r5,2.5,16,22,16,22,9
51,redandblack,r1,r1,1.25,32,42,32,42,7
51,soldier,r1,r1,2.5,32,42,32,42,6
51,redandblack,r3,r3,1.25,24,32,24,32,9
51,soldier,r1,r1,1.25,32,42,32,42,8
51,redandblack,r5,r5,1.25,16,22,16,22,10
51,soldier,r5,r5,5,16,22,16,22,10
51,redandblack,r3,r3,5,24,32,24,32,10
51,redandblack,r1,r1,2.5,32,42,32,42,8
51,redandblack,r5,r5,5,16,22,16,22,9
51,soldier,r3,r3,1.25,24,32,24,32,10
51,soldier,r5,r5,2.5,16,22,16,22,10
51,soldier,r1,r1,5,32,42,32,42,8
51,soldier,r3,r3,2.5,24,32,24,32,9
51,soldier,r3,r3,5,24,32,24,32,10
51,soldier,r5,r5,1.25,16,22,16,22,10
51,redandblack,r3,r3,2.5,24,32,24,32,9
52,longdress,r1,r1,5,32,42,32,42,3
52,loot,r1,r3,5,32,42,24,32,5
52,longdress,r3,r5,5,24,32,16,22,5
52,loot,r5,r3,5,16,22,24,32,7
52,loot,r5,r5,5,16,22,16,22,6
52,loot,r1,r5,5,32,42,16,22,3
52,loot,r3,r1,5,24,32,32,42,2
52,loot,r1,r1,5,32,42,32,42,2
52,longdress,r3,r1,5,24,32,32,42,3
52,longdress,r3,r3,5,24,32,24,32,4
52,longdress,r5,r1,5,16,22,32,42,4
52,longdress,r5,r5,5,16,22,16,22,6
52,loot,r5,r1,5,16,22,32,42,4
52,loot,r3,r3,5,24,32,24,32,7
52,longdress,r5,r3,5,16,22,24,32,5
52,loot,r3,r5,5,24,32,16,22,6
52,longdress,r1,r5,5,32,42,16,22,3
52,longdress,r1,r3,5,32,42,24,32,3
52,redandblack,r5,r5,5,16,22,16,22,7
52,soldier,r1,r1,1.25,32,42,32,42,2
52,redandblack,r1,r1,5,32,42,32,42,3
52,soldier,r3,r3,1.25,24,32,24,32,5
52,redandblack,r5,r5,2.5,16,22,16,22,6
52,redandblack,r1,r1,2.5,32,42,32,42,2
52,soldier,r3,r3,5,24,32,24,32,4
52,soldier,r1,r1,2.5,32,42,32,42,2
52,soldier,r1,r1,5,32,42,32,42,2
52,redandblack,r3,r3,2.5,24,32,24,32,4
52,redandblack,r3,r3,5,24,32,24,32,4
52,soldier,r3,r3,2.5,24,32,24,32,6
52,redandblack,r5,r5,1.25,16,22,16,22,5
52,redandblack,r1,r1,1.25,32,42,32,42,3
52,redandblack,r3,r3,1.25,24,32,24,32,4
52,soldier,r5,r5,5,16,22,16,22,8
52,soldier,r5,r5,1.25,16,22,16,22,6
52,soldier,r5,r5,2.5,16,22,16,22,7
53,longdress,r3,r3,5,24,32,24,32,9
53,loot,r1,r1,5,32,42,32,42,8
53,longdress,r1,r5,5,32,42,16,22,8
53,longdress,r1,r3,5,32,42,24,32,8
53,loot,r5,r5,5,16,22,16,22,9
53,loot,r1,r5,5,32,42,16,22,9
53,longdress,r5,r3,5,16,22,24,32,9
53,loot,r3,r1,5,24,32,32,42,9
53,longdress,r1,r1,5,32,42,32,42,8
53,longdress,r3,r5,5,24,32,16,22,9
53,loot,r3,r3,5,24,32,24,32,9
53,loot,r3,r5,5,24,32,16,22,9
53,longdress,r5,r5,5,16,22,16,22,9
53,loot,r5,r3,5,16,22,24,32,10
53,loot,r5,r1,5,16,22,32,42,10
53,loot,r1,r3,5,32,42,24,32,8
53,longdress,r3,r1,5,24,32,32,42,8
53,longdress,r5,r1,5,16,22,32,42,8
53,soldier,r1,r1,1.25,32,42,32,42,5
53,redandblack,r5,r5,2.5,16,22,16,22,7
53,soldier,r5,r5,1.25,16,22,16,22,8
53,redandblack,r5,r5,5,16,22,16,22,7
53,redandblack,r3,r3,1.25,24,32,24,32,8
53,redandblack,r1,r1,5,32,42,32,42,7
53,soldier,r1,r1,2.5,32,42,32,42,6
53,soldier,r3,r3,5,24,32,24,32,7
53,redandblack,r1,r1,2.5,32,42,32,42,6
53,redandblack,r3,r3,5,24,32,24,32,8
53,soldier,r1,r1,5,32,42,32,42,6
53,redandblack,r1,r1,1.25,32,42,32,42,6
53,soldier,r5,r5,5,16,22,16,22,8
53,soldier,r5,r5,2.5,16,22,16,22,10
53,redandblack,r5,r5,1.25,16,22,16,22,10
53,redandblack,r3,r3,2.5,24,32,24,32,8
53,soldier,r3,r3,2.5,24,32,24,32,8
53,soldier,r3,r3,1.25,24,32,24,32,8
54,soldier,r3,r3,5,24,32,24,32,5
54,redandblack,r3,r3,5,24,32,24,32,5
54,soldier,r3,r3,1.25,24,32,24,32,2
54,redandblack,r5,r5,2.5,16,22,16,22,6
54,soldier,r1,r1,1.25,32,42,32,42,1
54,soldier,r1,r1,2.5,32,42,32,42,4
54,redandblack,r1,r1,2.5,32,42,32,42,4
54,redandblack,r1,r1,1.25,32,42,32,42,2
54,soldier,r1,r1,5,32,42,32,42,5
54,redandblack,r3,r3,2.5,24,32,24,32,6
54,redandblack,r5,r5,1.25,16,22,16,22,7
54,soldier,r5,r5,2.5,16,22,16,22,7
54,soldier,r3,r3,2.5,24,32,24,32,6
54,soldier,r5,r5,1.25,16,22,16,22,6
54,redandblack,r1,r1,5,32,42,32,42,6
54,soldier,r5,r5,5,16,22,16,22,7
54,redandblack,r3,r3,1.25,24,32,24,32,3
54,redandblack,r5,r5,5,16,22,16,22,7
54,longdress,r5,r1,5,16,22,32,42,5
54,loot,r3,r5,5,24,32,16,22,7
54,longdress,r1,r1,5,32,42,32,42,5
54,longdress,r5,r5,5,16,22,16,22,7
54,loot,r5,r3,5,16,22,24,32,7
54,longdress,r1,r3,5,32,42,24,32,5
54,loot,r1,r3,5,32,42,24,32,5
54,loot,r5,r5,5,16,22,16,22,8
54,longdress,r3,r1,5,24,32,32,42,6
54,longdress,r1,r5,5,32,42,16,22,4
54,loot,r5,r1,5,16,22,32,42,6
54,loot,r1,r5,5,32,42,16,22,7
54,longdress,r3,r3,5,24,32,24,32,6
54,loot,r1,r1,5,32,42,32,42,4
54,loot,r3,r1,5,24,32,32,42,7
54,longdress,r5,r3,5,16,22,24,32,7
54,longdress,r3,r5,5,24,32,16,22,8
54,loot,r3,r3,5,24,32,24,32,5
55,longdress,r5,r1,5,16,22,32,42,10
55,longdress,r3,r3,5,24,32,24,32,5
55,loot,r5,r5,5,16,22,16,22,9
55,longdress,r1,r1,5,32,42,32,42,9
55,loot,r3,r3,5,24,32,24,32,8
55,longdress,r5,r3,5,16,22,24,32,9
55,loot,r3,r1,5,24,32,32,42,10
55,longdress,r1,r3,5,32,42,24,32,9
55,longdress,r3,r1,5,24,32,32,42,9
55,loot,r5,r1,5,16,22,32,42,10
55,loot,r1,r5,5,32,42,16,22,10
55,longdress,r3,r5,5,24,32,16,22,10
55,loot,r3,r5,5,24,32,16,22,10
55,longdress,r5,r5,5,16,22,16,22,9
55,longdress,r1,r5,5,32,42,16,22,8
55,loot,r1,r3,5,32,42,24,32,9
55,loot,r5,r3,5,16,22,24,32,10
55,loot,r1,r1,5,32,42,32,42,8
55,soldier,r3,r3,1.25,24,32,24,32,6
55,redandblack,r3,r3,2.5,24,32,24,32,7
55,redandblack,r5,r5,5,16,22,16,22,7
55,redandblack,r3,r3,5,24,32,24,32,7
55,soldier,r5,r5,5,16,22,16,22,8
55,redandblack,r5,r5,2.5,16,22,16,22,7
55,soldier,r5,r5,2.5,16,22,16,22,7
55,soldier,r3,r3,5,24,32,24,32,3
55,soldier,r1,r1,2.5,32,42,32,42,3
55,soldier,r1,r1,5,32,42,32,42,3
55,soldier,r1,r1,1.25,32,42,32,42,3
55,redandblack,r1,r1,2.5,32,42,32,42,4
55,redandblack,r3,r3,1.25,24,32,24,32,5
55,redandblack,r1,r1,5,32,42,32,42,8
55,redandblack,r5,r5,1.25,16,22,16,22,8
55,soldier,r3,r3,2.5,24,32,24,32,8
55,redandblack,r1,r1,1.25,32,42,32,42,5
55,soldier,r5,r5,1.25,16,22,16,22,6
56,soldier,r5,r5,1.25,16,22,16,22,5
56,redandblack,r3,r3,5,24,32,24,32,7
56,soldier,r1,r1,5,32,42,32,42,4
56,redandblack,r3,r3,2.5,24,32,24,32,8
56,soldier,r5,r5,5,16,22,16,22,6
56,soldier,r3,r3,1.25,24,32,24,32,5
56,redandblack,r5,r5,1.25,16,22,16,22,8
56,soldier,r3,r3,2.5,24,32,24,32,7
56,soldier,r5,r5,2.5,16,22,16,22,8
56,redandblack,r1,r1,1.25,32,42,32,42,5
56,redandblack,r3,r3,1.25,24,32,24,32,5
56,redandblack,r1,r1,2.5,32,42,32,42,4
